y_true,y_pred
0.4416243654822335,0.5943555555555556
0.5431472081218274,0.5878666666666666
0.4923857868020304,0.5952
0.5177664974619289,0.5942666666666665
0.4060913705583756,0.6008444444444446
0.3857868020304568,0.5933333333333333
0.4416243654822335,0.601911111111111
0.4720812182741117,0.5837777777777778
0.4365482233502538,0.5901333333333334
0.4923857868020304,0.6015999999999999
0.4416243654822335,0.5851111111111111
0.4568527918781725,0.5762666666666667
0.4568527918781725,0.5745333333333332
0.4365482233502538,0.5710222222222222
0.3553299492385787,0.5749777777777777
0.416243654822335,0.5784444444444446
0.467005076142132,0.5747555555555555
0.4771573604060913,0.5867999999999999
0.482233502538071,0.5947555555555556
0.4517766497461929,0.589288888888889
0.4416243654822335,0.595688888888889
0.5177664974619289,0.5911555555555555
0.4517766497461929,0.5884888888888886
0.4467005076142132,0.5891555555555554
0.4873096446700508,0.5922222222222225
0.4213197969543147,0.5933333333333333
0.4365482233502538,0.5842222222222223
0.3857868020304568,0.5922222222222221
0.4467005076142132,0.5963111111111111
0.5126903553299492,0.5861777777777779
0.467005076142132,0.5886222222222224
0.5177664974619289,0.5916888888888888
0.4619289340101523,0.5945777777777779
0.4314720812182741,0.5877333333333334
0.4416243654822335,0.5867555555555557
0.4619289340101523,0.5912444444444446
0.5532994923857868,0.5971111111111113
0.4619289340101523,0.5897333333333333
0.4720812182741117,0.5847999999999999
0.5076142131979695,0.5932
0.482233502538071,0.5994666666666669
0.5329949238578681,0.5876888888888889
0.4771573604060913,0.5868444444444445
0.467005076142132,0.5829333333333334
0.4568527918781725,0.5851111111111111
0.4111675126903553,0.5786666666666668
0.4873096446700508,0.5811111111111111
0.5025380710659898,0.5840888888888888
0.4467005076142132,0.574888888888889
0.4923857868020304,0.5835555555555556
0.5634517766497462,0.5884000000000001
0.467005076142132,0.5838222222222222
0.482233502538071,0.5795111111111113
0.5380710659898477,0.5931111111111111
0.467005076142132,0.5838666666666668
0.5532994923857868,0.5913777777777777
0.5279187817258884,0.5923111111111112
0.5076142131979695,0.5943555555555556
0.5228426395939086,0.5849777777777779
0.4974619289340101,0.5906666666666667
0.467005076142132,0.5896444444444444
0.3959390862944162,0.6009333333333334
0.5126903553299492,0.5884000000000001
0.4263959390862944,0.5877777777777778
0.4416243654822335,0.5876444444444444
0.467005076142132,0.5937333333333336
0.4619289340101523,0.5861333333333335
0.4873096446700508,0.5834222222222223
0.4314720812182741,0.5828888888888888
0.4467005076142132,0.5847111111111112
0.4568527918781725,0.5825333333333333
0.4213197969543147,0.5884888888888891
0.4263959390862944,0.5869333333333335
0.4720812182741117,0.5920444444444445
0.3807106598984771,0.586888888888889
0.4467005076142132,0.5802222222222219
0.4873096446700508,0.5858222222222222
0.4010152284263959,0.584488888888889
0.3959390862944162,0.5857777777777777
0.4923857868020304,0.5914222222222222
0.4416243654822335,0.5876444444444444
0.4213197969543147,0.5910222222222221
0.3604060913705584,0.5830666666666667
0.416243654822335,0.5794666666666669
0.4314720812182741,0.5831111111111111
0.5025380710659898,0.5882666666666667
0.4873096446700508,0.5770666666666667
0.5228426395939086,0.5784444444444445
0.3959390862944162,0.5834666666666667
0.5583756345177665,0.5923111111111112
0.4467005076142132,0.5922666666666667
0.5634517766497462,0.5921333333333333
0.3451776649746192,0.5827111111111111
0.4517766497461929,0.5866222222222223
0.4467005076142132,0.5905777777777778
0.467005076142132,0.5763999999999999
0.482233502538071,0.5910222222222223
0.4467005076142132,0.5856888888888889
0.6142131979695431,0.5879999999999999
0.5939086294416244,0.5768444444444445
0.5177664974619289,0.590311111111111
0.5177664974619289,0.5879555555555558
0.5025380710659898,0.5755111111111114
0.6040609137055838,0.5824
0.5431472081218274,0.5864000000000001
0.416243654822335,0.5908000000000001
0.467005076142132,0.5849333333333334
0.5228426395939086,0.5751111111111112
0.5634517766497462,0.5909333333333332
0.4416243654822335,0.5892000000000001
0.4263959390862944,0.5891555555555557
0.4365482233502538,0.5886222222222223
0.3857868020304568,0.5874222222222223
0.5279187817258884,0.5851555555555555
0.4923857868020304,0.5879111111111112
0.5076142131979695,0.5888444444444446
0.5380710659898477,0.5792888888888889
0.5329949238578681,0.5871111111111111
0.4365482233502538,0.5839555555555557
0.4771573604060913,0.5872444444444442
0.482233502538071,0.5922666666666666
0.4467005076142132,0.5864888888888891
0.4771573604060913,0.5866222222222222
0.5786802030456852,0.5858222222222224
0.5482233502538071,0.5829333333333335
0.4873096446700508,0.604
0.5177664974619289,0.5835111111111114
0.5431472081218274,0.5936
0.4619289340101523,0.5937777777777778
0.4974619289340101,0.5883555555555557
0.4060913705583756,0.5840000000000002
0.4720812182741117,0.5899555555555557
0.4720812182741117,0.5945333333333334
0.4873096446700508,0.5993777777777777
0.4517766497461929,0.5942222222222221
0.416243654822335,0.5939111111111112
0.6243654822335025,0.6109333333333332
0.5228426395939086,0.5816444444444445
0.5228426395939086,0.5822666666666668
0.4467005076142132,0.5931555555555557
0.5888324873096447,0.588311111111111
0.5126903553299492,0.5874666666666668
0.4568527918781725,0.5935111111111112
0.3756345177664975,0.5889777777777777
0.4873096446700508,0.5903111111111112
0.3807106598984771,0.589511111111111
0.4771573604060913,0.5992888888888889
0.4771573604060913,0.6059111111111111
0.4314720812182741,0.6013333333333334
0.4416243654822335,0.5913777777777779
0.5126903553299492,0.5962666666666666
0.4467005076142132,0.5984444444444444
0.3959390862944162,0.5836888888888888
0.4974619289340101,0.5891555555555554
0.5025380710659898,0.5812444444444445
0.3959390862944162,0.5966666666666669
0.3908629441624365,0.586888888888889
0.3248730964467005,0.5831111111111112
0.3045685279187817,0.5850222222222223
0.4923857868020304,0.5893333333333335
0.4771573604060913,0.5861333333333334
0.4517766497461929,0.5873777777777778
0.350253807106599,0.5901333333333335
0.4365482233502538,0.5771555555555555
0.3401015228426396,0.5736000000000003
0.3096446700507614,0.5784444444444446
0.3350253807106599,0.582355555555556
0.3756345177664975,0.5894666666666667
0.3604060913705584,0.5779111111111112
0.1928934010152284,0.5856444444444446
0.4060913705583756,0.5919111111111113
0.3959390862944162,0.5870666666666667
0.350253807106599,0.5858222222222225
0.2131979695431472,0.586266666666667
0.3248730964467005,0.5742222222222224
0.3045685279187817,0.573377777777778
0.299492385786802,0.5801777777777777
0.3299492385786802,0.5725777777777779
0.1979695431472081,0.5693333333333334
0.1979695431472081,0.5795555555555556
0.2588832487309644,0.5778222222222222
0.1675126903553299,0.5946666666666668
0.2385786802030456,0.6001333333333333
0.2639593908629442,0.578177777777778
0.2131979695431472,0.5808444444444446
0.2741116751269035,0.5804444444444445
0.3401015228426396,0.5819555555555559
0.2233502538071066,0.5834666666666669
0.2741116751269035,0.5936888888888889
0.3147208121827411,0.5771555555555556
0.3299492385786802,0.5901333333333333
0.4771573604060913,0.587911111111111
0.3401015228426396,0.5889777777777777
0.2791878172588832,0.5786666666666668
0.2182741116751269,0.5767555555555552
0.3299492385786802,0.5806222222222224
0.3553299492385787,0.5796000000000001
0.365482233502538,0.5888000000000002
0.3908629441624365,0.5856888888888888
0.3350253807106599,0.5802222222222224
0.4314720812182741,0.5790222222222224
0.3197969543147208,0.5850666666666668
0.2538071065989847,0.5962666666666667
0.4060913705583756,0.5884444444444443
0.3553299492385787,0.5846666666666668
0.299492385786802,0.5925777777777779
0.2690355329949238,0.6012000000000003
0.3096446700507614,0.6003555555555553
0.3553299492385787,0.5931111111111113
0.3401015228426396,0.5922222222222221
0.2233502538071066,0.5901333333333333
0.3248730964467005,0.5869777777777778
0.3705583756345177,0.5813777777777781
0.3401015228426396,0.5605777777777778
0.3248730964467005,0.5653777777777781
0.3553299492385787,0.5680444444444448
0.248730964467005,0.5532000000000002
0.2131979695431472,0.5781333333333337
0.2538071065989847,0.5789333333333336
0.1928934010152284,0.5818222222222225
0.2944162436548223,0.580488888888889
0.4111675126903553,0.5675555555555556
0.2639593908629442,0.5786666666666668
0.299492385786802,0.5783555555555557
0.299492385786802,0.576
0.2893401015228426,0.5620000000000003
0.1878172588832487,0.561066666666667
0.2944162436548223,0.5749777777777779
0.3553299492385787,0.5729777777777779
0.248730964467005,0.6024888888888887
0.2639593908629442,0.5588444444444446
0.2182741116751269,0.5735555555555556
0.1421319796954314,0.5627555555555556
0.2944162436548223,0.5743555555555557
0.2538071065989847,0.574488888888889
0.248730964467005,0.5831555555555558
0.4517766497461929,0.5886222222222223
0.3908629441624365,0.5826222222222222
0.2639593908629442,0.581288888888889
0.2791878172588832,0.5855555555555557
0.3045685279187817,0.5818666666666669
0.1370558375634517,0.5871111111111111
0.3197969543147208,0.578977777777778
0.1675126903553299,0.5899555555555555
0.2944162436548223,0.5967111111111113
0.4010152284263959,0.5771555555555558
0.3197969543147208,0.5775555555555557
0.2842639593908629,0.5620000000000002
0.350253807106599,0.5642222222222224
0.3096446700507614,0.5674666666666667
0.4873096446700508,0.6033777777777778
0.4467005076142132,0.6007555555555556
0.299492385786802,0.5952444444444445
0.3350253807106599,0.6008444444444443
0.365482233502538,0.5888888888888889
0.3553299492385787,0.5903111111111113
0.2385786802030456,0.597911111111111
0.3756345177664975,0.5894222222222223
0.365482233502538,0.5935111111111113
0.4568527918781725,0.5968444444444445
0.3857868020304568,0.5866222222222223
0.5025380710659898,0.5919555555555556
0.5939086294416244,0.582177777777778
0.416243654822335,0.5878222222222221
0.3959390862944162,0.5848444444444442
0.1725888324873096,0.5817333333333333
0.3553299492385787,0.5888444444444443
0.3045685279187817,0.5884444444444445
0.365482233502538,0.5920444444444444
0.299492385786802,0.5852444444444445
0.350253807106599,0.5809777777777778
0.3248730964467005,0.5857333333333333
0.2639593908629442,0.6033333333333334
0.4213197969543147,0.5847999999999999
0.1979695431472081,0.5904888888888891
0.2741116751269035,0.5996444444444444
0.2741116751269035,0.5976444444444443
0.1725888324873096,0.5927555555555555
0.4619289340101523,0.5956888888888888
0.3096446700507614,0.5876444444444445
0.2791878172588832,0.5922222222222221
0.2081218274111675,0.5999111111111112
0.3401015228426396,0.6059111111111111
0.2284263959390862,0.5938666666666669
0.5228426395939086,0.5988888888888888
0.3197969543147208,0.5816000000000002
0.3604060913705584,0.5737777777777779
0.4111675126903553,0.579288888888889
0.3350253807106599,0.5783999999999999
0.248730964467005,0.5770666666666667
0.3197969543147208,0.5899555555555555
0.3807106598984771,0.5977777777777779
0.3857868020304568,0.5811111111111112
0.4213197969543147,0.5821333333333334
0.4111675126903553,0.5845777777777778
0.4213197969543147,0.5881777777777778
0.416243654822335,0.5740000000000002
0.4517766497461929,0.5726222222222224
0.4416243654822335,0.5888
0.4771573604060913,0.5710666666666669
0.4517766497461929,0.576888888888889
0.4568527918781725,0.5776000000000002
0.5076142131979695,0.5684000000000001
0.482233502538071,0.5807111111111113
0.467005076142132,0.5816444444444445
0.416243654822335,0.5800000000000002
0.4619289340101523,0.5721333333333335
0.4873096446700508,0.5803555555555557
0.5583756345177665,0.5965777777777778
0.3908629441624365,0.5784444444444443
0.4365482233502538,0.5767555555555555
0.5076142131979695,0.5963999999999999
0.5177664974619289,0.5912444444444446
0.4873096446700508,0.5942666666666668
0.4111675126903553,0.5736444444444446
0.4416243654822335,0.5750222222222225
0.4213197969543147,0.5676444444444446
0.3908629441624365,0.5752444444444444
0.4619289340101523,0.5797777777777778
0.4365482233502538,0.5708444444444448
0.467005076142132,0.5826222222222224
0.3959390862944162,0.587377777777778
0.5228426395939086,0.5873777777777778
0.4416243654822335,0.5723555555555558
0.5025380710659898,0.5852888888888887
0.4923857868020304,0.5863555555555557
0.5025380710659898,0.598088888888889
0.4771573604060913,0.585066666666667
0.4467005076142132,0.5778222222222223
0.4365482233502538,0.5796444444444446
0.4365482233502538,0.5847111111111111
0.4010152284263959,0.5871111111111114
0.4619289340101523,0.5800000000000001
0.4314720812182741,0.5856000000000001
0.4467005076142132,0.5852444444444447
0.4111675126903553,0.580977777777778
0.4111675126903553,0.5844444444444445
0.3756345177664975,0.5655555555555558
0.4060913705583756,0.574888888888889
0.4365482233502538,0.5759111111111112
0.5025380710659898,0.5763555555555556
0.4517766497461929,0.5767555555555557
0.5076142131979695,0.5839111111111113
0.5177664974619289,0.5730222222222223
0.416243654822335,0.5751555555555558
0.416243654822335,0.5684
0.4974619289340101,0.5687555555555555
0.4619289340101523,0.5624
0.3959390862944162,0.5723555555555556
0.4974619289340101,0.5694222222222224
0.4974619289340101,0.5753333333333335
0.482233502538071,0.5692888888888888
0.482233502538071,0.5796
0.4060913705583756,0.5539555555555554
0.5177664974619289,0.5936444444444444
0.6142131979695431,0.596577777777778
0.4720812182741117,0.5781333333333335
0.5380710659898477,0.582888888888889
0.4974619289340101,0.5907555555555556
0.4060913705583756,0.5804000000000002
0.4314720812182741,0.5860000000000001
0.4923857868020304,0.5836000000000001
0.4771573604060913,0.5827555555555558
0.5482233502538071,0.5786222222222226
0.4416243654822335,0.5952444444444442
0.4213197969543147,0.5809777777777777
0.4517766497461929,0.5786222222222223
0.4314720812182741,0.5908888888888889
0.4263959390862944,0.5804000000000002
0.5736040609137056,0.5719555555555556
0.4365482233502538,0.5775555555555557
0.5888324873096447,0.575866666666667
0.416243654822335,0.5866666666666666
0.5126903553299492,0.5839555555555556
0.5431472081218274,0.5888888888888889
0.3959390862944162,0.5888888888888889
0.2436548223350254,0.5888888888888889
0.4314720812182741,0.5875111111111113
0.5939086294416244,0.5816000000000003
0.4873096446700508,0.5764444444444446
0.4771573604060913,0.573066666666667
0.4517766497461929,0.5823555555555556
0.4467005076142132,0.5845333333333335
0.4720812182741117,0.5820444444444446
0.5076142131979695,0.5877777777777778
0.5380710659898477,0.5833777777777779
0.4314720812182741,0.5884444444444445
0.4568527918781725,0.5832000000000002
0.4467005076142132,0.5659111111111111
0.4517766497461929,0.5843555555555559
0.4314720812182741,0.5750222222222224
0.4365482233502538,0.5867555555555557
0.4720812182741117,0.5697777777777779
0.4568527918781725,0.5820888888888891
0.4517766497461929,0.5843555555555559
0.4923857868020304,0.5033777777777776
0.5076142131979695,0.572177777777778
0.4974619289340101,0.5827111111111113
0.5482233502538071,0.5741333333333336
0.5786802030456852,0.5755555555555557
0.5329949238578681,0.5832000000000002
0.5279187817258884,0.5755111111111112
0.467005076142132,0.5856000000000003
0.5076142131979695,0.5812000000000004
0.4467005076142132,0.5824444444444447
0.4619289340101523,0.5791555555555558
0.4213197969543147,0.5850666666666667
0.5786802030456852,0.5890666666666667
0.5431472081218274,0.5836444444444446
0.5279187817258884,0.5782222222222221
0.4873096446700508,0.5792444444444446
0.4263959390862944,0.582577777777778
0.4517766497461929,0.5806222222222224
0.4467005076142132,0.587777777777778
0.4720812182741117,0.5825333333333337
0.5532994923857868,0.5856444444444445
0.3959390862944162,0.5911555555555555
0.5126903553299492,0.586355555555556
0.6294416243654822,0.5878222222222221
0.482233502538071,0.5894222222222223
0.5685279187817259,0.5825777777777779
0.3857868020304568,0.5823555555555557
0.3705583756345177,0.586488888888889
0.4263959390862944,0.5869333333333333
0.6598984771573604,0.5915555555555558
0.5025380710659898,0.5854666666666666
0.4517766497461929,0.5732444444444446
0.4111675126903553,0.5789777777777779
0.5482233502538071,0.5843111111111111
0.4365482233502538,0.580888888888889
0.6040609137055838,0.5929777777777775
0.5736040609137056,0.5951555555555553
0.4568527918781725,0.5824000000000001
0.4720812182741117,0.5791555555555555
0.6142131979695431,0.5776000000000002
0.3807106598984771,0.597511111111111
0.4416243654822335,0.5823555555555557
0.4974619289340101,0.5958222222222223
0.4467005076142132,0.5868444444444446
0.4720812182741117,0.5954222222222225
0.4365482233502538,0.594088888888889
0.4060913705583756,0.5978222222222221
0.482233502538071,0.5922666666666667
0.5126903553299492,0.5936
0.5177664974619289,0.5784000000000001
0.4923857868020304,0.5843111111111114
0.4568527918781725,0.5879555555555556
0.365482233502538,0.5870666666666666
0.3908629441624365,0.5740444444444447
0.4720812182741117,0.5844444444444444
0.4467005076142132,0.582488888888889
0.4416243654822335,0.5844000000000001
0.416243654822335,0.5915111111111111
0.3705583756345177,0.5766666666666669
0.3857868020304568,0.5819111111111114
0.3857868020304568,0.5879111111111114
0.4314720812182741,0.5794666666666668
0.4263959390862944,0.5818222222222222
0.4314720812182741,0.5866222222222222
0.4873096446700508,0.5782222222222223
0.4467005076142132,0.5794666666666668
0.5228426395939086,0.5874666666666668
0.6142131979695431,0.5868000000000003
0.4467005076142132,0.5824
0.5126903553299492,0.5942666666666667
0.5126903553299492,0.5750222222222221
0.5177664974619289,0.5821777777777776
0.5076142131979695,0.5850666666666667
0.416243654822335,0.588711111111111
0.350253807106599,0.5776444444444444
0.365482233502538,0.5872444444444445
0.3604060913705584,0.5840888888888888
0.4365482233502538,0.594222222222222
0.5177664974619289,0.5770666666666666
0.4873096446700508,0.5800444444444445
0.4416243654822335,0.5829333333333334
0.4365482233502538,0.5881777777777777
0.4010152284263959,0.5788888888888889
0.4365482233502538,0.5880444444444446
0.4974619289340101,0.5680444444444446
0.3857868020304568,0.5793333333333333
0.4771573604060913,0.5850222222222224
0.5329949238578681,0.5774222222222223
0.4517766497461929,0.5763111111111112
0.4517766497461929,0.5810222222222222
0.4416243654822335,0.590977777777778
0.4111675126903553,0.5876444444444445
0.4873096446700508,0.5804888888888886
0.4314720812182741,0.572177777777778
0.4771573604060913,0.5810222222222223
0.482233502538071,0.5737333333333333
0.4568527918781725,0.5848888888888889
0.5177664974619289,0.5761777777777781
0.416243654822335,0.5829333333333334
0.4771573604060913,0.5881777777777781
0.4467005076142132,0.5845777777777778
0.4467005076142132,0.578177777777778
0.3908629441624365,0.5726666666666669
0.4263959390862944,0.5802666666666668
0.416243654822335,0.5720444444444446
0.416243654822335,0.5955555555555556
0.3604060913705584,0.5736444444444446
0.4467005076142132,0.5844444444444445
0.5025380710659898,0.5852444444444443
0.3756345177664975,0.5914222222222223
0.5380710659898477,0.6009333333333333
0.4771573604060913,0.5848444444444444
0.5177664974619289,0.5846222222222224
0.4314720812182741,0.5853333333333335
0.5329949238578681,0.5926666666666669
0.4416243654822335,0.5821777777777778
0.5380710659898477,0.5891111111111109
0.3604060913705584,0.5982222222222223
0.4365482233502538,0.590622222222222
0.6091370558375635,0.5803555555555554
0.6040609137055838,0.586577777777778
0.6446700507614214,0.5809777777777778
0.6192893401015228,0.5862222222222226
0.4771573604060913,0.5795555555555557
0.4517766497461929,0.5874222222222224
0.482233502538071,0.5751555555555556
0.4416243654822335,0.5687111111111114
0.4873096446700508,0.586088888888889
0.467005076142132,0.5816444444444445
0.3959390862944162,0.5856888888888891
0.4314720812182741,0.5847555555555557
0.4010152284263959,0.5855555555555556
0.5329949238578681,0.5826666666666669
0.4568527918781725,0.5840444444444447
0.2690355329949238,0.5758222222222223
0.4314720812182741,0.5781333333333335
0.5076142131979695,0.5793333333333335
0.416243654822335,0.5832888888888892
0.4923857868020304,0.5780000000000001
0.5532994923857868,0.5677333333333336
0.4111675126903553,0.575288888888889
0.5482233502538071,0.5650222222222225
0.5177664974619289,0.5734222222222222
0.4619289340101523,0.5647111111111113
0.4314720812182741,0.5936
0.3401015228426396,0.5601333333333336
0.5177664974619289,0.5846666666666668
0.5177664974619289,0.5896888888888889
0.4263959390862944,0.5748444444444445
0.4365482233502538,0.5587111111111114
0.3908629441624365,0.5859111111111112
0.5685279187817259,0.5744888888888887
0.482233502538071,0.5742666666666668
0.3705583756345177,0.5824444444444448
0.5126903553299492,0.5854666666666668
0.5786802030456852,0.5836000000000001
0.4720812182741117,0.5628444444444447
0.5279187817258884,0.5828000000000001
0.3299492385786802,0.581911111111111
0.4873096446700508,0.595288888888889
0.583756345177665,0.5922222222222221
0.4568527918781725,0.5904444444444443
0.4517766497461929,0.5939555555555556
0.4873096446700508,0.5901777777777779
0.5126903553299492,0.5736888888888891
0.4416243654822335,0.5847555555555557
0.4416243654822335,0.593288888888889
0.5076142131979695,0.5930222222222222
0.4365482233502538,0.5748888888888891
0.583756345177665,0.5820000000000003
0.6395939086294417,0.5852888888888892
0.7055837563451777,0.5927999999999995
0.4974619289340101,0.5812
0.5228426395939086,0.5818222222222222
0.3908629441624365,0.5750666666666668
0.4568527918781725,0.5791111111111112
0.4467005076142132,0.5723555555555557
0.4416243654822335,0.5836444444444445
0.4263959390862944,0.5808888888888888
0.3908629441624365,0.5844
0.5076142131979695,0.5807999999999999
0.467005076142132,0.5940444444444445
0.482233502538071,0.5888444444444444
0.5228426395939086,0.5888444444444443
0.4771573604060913,0.5840000000000001
0.3959390862944162,0.5779555555555556
0.5532994923857868,0.5996888888888888
0.4873096446700508,0.5681777777777779
0.3908629441624365,0.586888888888889
0.4974619289340101,0.5956888888888889
0.3604060913705584,0.5837777777777778
0.3756345177664975,0.5907555555555554
0.4619289340101523,0.5898666666666667
0.5380710659898477,0.5856444444444446
0.6395939086294417,0.5915111111111109
0.4568527918781725,0.5853777777777778
0.4517766497461929,0.5855111111111111
0.5329949238578681,0.5786666666666668
0.5888324873096447,0.5852444444444445
0.5126903553299492,0.5874222222222224
0.4365482233502538,0.5805333333333335
0.4771573604060913,0.5891555555555555
0.482233502538071,0.5882222222222221
0.3908629441624365,0.5849333333333336
0.467005076142132,0.5917333333333334
0.4720812182741117,0.5761333333333336
0.4365482233502538,0.581955555555556
0.5177664974619289,0.5757777777777782
0.5076142131979695,0.5740000000000001
0.4263959390862944,0.5831555555555558
0.4213197969543147,0.5811111111111111
0.416243654822335,0.5858666666666668
0.5025380710659898,0.5719111111111113
0.4873096446700508,0.5759555555555557
0.4060913705583756,0.5648000000000003
0.4771573604060913,0.577377777777778
0.482233502538071,0.5745333333333336
0.4873096446700508,0.5596444444444445
0.4771573604060913,0.5708000000000001
0.482233502538071,0.5931111111111111
0.4619289340101523,0.5824444444444447
0.4568527918781725,0.5932000000000002
0.4111675126903553,0.6015555555555558
0.4720812182741117,0.5763555555555556
0.4923857868020304,0.5829777777777778
0.4568527918781725,0.5752888888888887
0.4568527918781725,0.5829333333333336
0.5583756345177665,0.5928000000000001
0.4619289340101523,0.5719111111111114
0.4263959390862944,0.5788444444444446
0.4416243654822335,0.5663555555555555
0.4720812182741117,0.5746222222222225
0.4060913705583756,0.5735555555555558
0.5177664974619289,0.5790666666666668
0.4720812182741117,0.5785777777777781
0.467005076142132,0.5802222222222224
0.4213197969543147,0.5740888888888888
0.4720812182741117,0.5946666666666666
0.3553299492385787,0.5859111111111113
0.350253807106599,0.5758222222222225
0.4314720812182741,0.595377777777778
0.5126903553299492,0.5701777777777778
0.5126903553299492,0.5729777777777779
0.482233502538071,0.5740888888888889
0.5583756345177665,0.5915111111111113
0.4416243654822335,0.5719555555555559
0.4314720812182741,0.5665777777777778
0.482233502538071,0.5749333333333333
0.5888324873096447,0.5871555555555558
0.416243654822335,0.5818666666666666
0.5279187817258884,0.5678666666666665
0.482233502538071,0.5746666666666667
0.4974619289340101,0.5652444444444444
0.3705583756345177,0.5866666666666667
0.3908629441624365,0.5776888888888891
0.4923857868020304,0.5935111111111112
0.4263959390862944,0.5879555555555557
0.3401015228426396,0.5760000000000003
0.5177664974619289,0.589911111111111
0.4111675126903553,0.5959111111111114
0.4263959390862944,0.5924888888888887
0.4111675126903553,0.5770666666666668
0.4314720812182741,0.5861777777777779
0.3705583756345177,0.5776888888888891
0.5076142131979695,0.590088888888889
0.4467005076142132,0.5914222222222223
0.5025380710659898,0.6023111111111112
0.5431472081218274,0.5839111111111112
0.5329949238578681,0.5808888888888889
0.4111675126903553,0.5800888888888889
0.4619289340101523,0.5805333333333332
0.3908629441624365,0.5870222222222223
0.3857868020304568,0.5831111111111114
0.3756345177664975,0.5820444444444445
0.3908629441624365,0.5817333333333334
0.4873096446700508,0.5851111111111112
0.4974619289340101,0.5826666666666668
0.5228426395939086,0.5797333333333334
0.4416243654822335,0.5855555555555556
0.5076142131979695,0.5940444444444444
0.4416243654822335,0.5875555555555553
0.416243654822335,0.5771111111111111
0.482233502538071,0.5836444444444444
0.365482233502538,0.5815555555555556
0.4263959390862944,0.5901777777777779
0.5228426395939086,0.5792000000000002
0.4467005076142132,0.570977777777778
0.4060913705583756,0.5739555555555556
0.4060913705583756,0.580488888888889
0.4517766497461929,0.5764444444444443
0.4873096446700508,0.5864444444444445
0.4263959390862944,0.5871111111111111
0.4568527918781725,0.5756000000000001
0.3604060913705584,0.5784888888888889
0.4314720812182741,0.5888888888888889
0.4974619289340101,0.5965333333333335
0.5025380710659898,0.5821777777777778
0.5431472081218274,0.5793777777777782
0.4517766497461929,0.5872
0.3401015228426396,0.5863111111111113
0.4974619289340101,0.5862666666666664
0.5076142131979695,0.5822666666666667
0.3756345177664975,0.5974222222222224
0.3807106598984771,0.5870666666666664
0.3756345177664975,0.5837333333333333
0.467005076142132,0.5901777777777779
0.4873096446700508,0.6010222222222219
0.482233502538071,0.5910666666666667
0.5279187817258884,0.5939555555555558
0.4771573604060913,0.5866222222222222
0.4974619289340101,0.5943111111111111
0.4263959390862944,0.5856444444444445
0.4568527918781725,0.5917333333333333
0.4517766497461929,0.5878666666666666
0.5177664974619289,0.5849333333333334
0.4467005076142132,0.5932
0.4873096446700508,0.5899555555555556
0.5076142131979695,0.5948888888888889
0.4365482233502538,0.5932444444444445
0.5126903553299492,0.5909333333333333
0.4720812182741117,0.5882666666666667
0.482233502538071,0.5910222222222223
0.482233502538071,0.5918666666666667
0.5177664974619289,0.5920888888888887
0.4213197969543147,0.5913333333333334
0.4974619289340101,0.5920444444444446
0.4619289340101523,0.5865333333333335
0.5025380710659898,0.5881777777777778
0.4873096446700508,0.5915111111111112
0.5076142131979695,0.5960444444444444
0.4365482233502538,0.5799111111111114
0.4923857868020304,0.5897333333333336
0.4720812182741117,0.5831111111111111
0.3756345177664975,0.5841333333333335
0.4365482233502538,0.596888888888889
0.4619289340101523,0.5920000000000003
0.4365482233502538,0.5881333333333335
0.467005076142132,0.5936888888888888
0.416243654822335,0.5887555555555558
0.4619289340101523,0.5772444444444446
0.5380710659898477,0.5817333333333333
0.5583756345177665,0.5908444444444446
0.4771573604060913,0.5902222222222223
0.5482233502538071,0.5918222222222221
0.4060913705583756,0.5879555555555557
0.4974619289340101,0.5974666666666666
0.5888324873096447,0.5993777777777778
0.5126903553299492,0.5961777777777778
0.3756345177664975,0.6037777777777779
0.4467005076142132,0.5820888888888892
0.4263959390862944,0.5870222222222222
0.4213197969543147,0.592
0.5329949238578681,0.5924888888888887
0.7715736040609137,0.5846666666666663
0.5786802030456852,0.5988888888888888
0.5786802030456852,0.6008444444444446
0.4467005076142132,0.5888444444444445
0.467005076142132,0.5913333333333335
0.4416243654822335,0.5912888888888889
0.4365482233502538,0.5884000000000003
0.5431472081218274,0.5880888888888889
0.5126903553299492,0.5904444444444445
0.5177664974619289,0.5928444444444443
0.3705583756345177,0.5914222222222221
0.5126903553299492,0.5884000000000001
0.5076142131979695,0.5940888888888888
0.4213197969543147,0.5831555555555559
0.4111675126903553,0.5878222222222221
0.4517766497461929,0.6026222222222223
0.4619289340101523,0.5919555555555556
0.3959390862944162,0.5893777777777779
0.3857868020304568,0.5809777777777778
0.5177664974619289,0.5837777777777778
0.4010152284263959,0.5826222222222223
0.4314720812182741,0.5856
0.5177664974619289,0.5815555555555555
0.4771573604060913,0.5905333333333336
0.5583756345177665,0.5939999999999999
0.4873096446700508,0.5795111111111111
0.3857868020304568,0.5810222222222222
0.4720812182741117,0.5889333333333333
0.416243654822335,0.5798222222222222
0.3604060913705584,0.5816888888888889
0.4213197969543147,0.5856444444444445
0.467005076142132,0.5778666666666666
0.365482233502538,0.5872444444444445
0.3705583756345177,0.5788444444444444
0.3908629441624365,0.5886222222222222
0.4974619289340101,0.5821333333333333
0.4923857868020304,0.5867111111111112
0.4923857868020304,0.5852444444444446
0.3705583756345177,0.5837333333333334
0.4263959390862944,0.5895555555555556
0.5228426395939086,0.5964444444444446
0.5228426395939086,0.5954222222222223
